Category,Subcategory,Topic,Label,Inputs
Education Beyond Schools,Education Equity,Disadvantaged Students,52,How will Labour address inequalities in education access?
Education Beyond Schools,Education Equity,Disadvantaged Students,52,What policies will Labour implement to support disadvantaged students?
Education Beyond Schools,Education Equity,Disadvantaged Students,52,Will Labour expand funding for education in underserved areas?
Education Beyond Schools,Education Equity,Disadvantaged Students,52,How will Labour improve education outcomes for marginalized groups?
Education Beyond Schools,Education Equity,Disadvantaged Students,52,What is Labour’s plan for providing resources to schools in low-income areas?

Immigration and Border Policy,Immigration Reform,Legal Pathways,53,What is Labour’s plan for reforming the UK’s immigration system?
Immigration and Border Policy,Immigration Reform,Legal Pathways,53,How will Labour create fair and efficient legal immigration pathways?
Immigration and Border Policy,Immigration Reform,Legal Pathways,53,Will Labour increase visa availability for skilled workers?
Immigration and Border Policy,Immigration Reform,Legal Pathways,53,What is Labour’s stance on family reunification policies for immigrants?
Immigration and Border Policy,Immigration Reform,Legal Pathways,53,How will Labour address delays in immigration applications and processing?
Immigration and Border Policy,Refugee Support,Asylum Policies,54,What is Labour’s plan for supporting refugees and asylum seekers?
Immigration and Border Policy,Refugee Support,Asylum Policies,54,How will Labour ensure fair treatment for asylum applicants?
Immigration and Border Policy,Refugee Support,Asylum Policies,54,Will Labour increase funding for refugee resettlement programs?
Immigration and Border Policy,Refugee Support,Asylum Policies,54,What steps will Labour take to improve housing and integration for refugees?
Immigration and Border Policy,Refugee Support,Asylum Policies,54,How will Labour address the root causes of forced migration globally?
Immigration and Border Policy,Border Security,Immigration Control,55,What is Labour’s plan for balancing border security and humanitarian obligations?
Immigration and Border Policy,Border Security,Immigration Control,55,How will Labour improve the efficiency of border checks?
Immigration and Border Policy,Border Security,Immigration Control,55,Will Labour invest in advanced technology for border management?
Immigration and Border Policy,Border Security,Immigration Control,55,How will Labour combat illegal immigration while protecting vulnerable individuals?
Immigration and Border Policy,Border Security,Immigration Control,55,What measures will Labour take to prevent human trafficking across borders?
Immigration and Border Policy,Integration and Community Support,Integration Support,56,What is Labour’s plan to help immigrants integrate into UK society?
Immigration and Border Policy,Integration and Community Support,Integration Support,56,How will Labour ensure access to language and cultural education for immigrants?
Immigration and Border Policy,Integration and Community Support,Integration Support,56,What initiatives will Labour introduce to promote community cohesion?
Immigration and Border Policy,Integration and Community Support,Integration Support,56,How will Labour support immigrant entrepreneurs and businesses?
Immigration and Border Policy,Integration and Community Support,Integration Support,56,Will Labour increase funding for community organizations supporting immigrants?
Immigration and Border Policy,Post-Brexit Immigration Policies,Post-Brexit Policies,57,What is Labour’s approach to immigration policies post-Brexit?
Immigration and Border Policy,Post-Brexit Immigration Policies,Post-Brexit Policies,57,How will Labour address workforce shortages caused by Brexit-related immigration changes?
Immigration and Border Policy,Post-Brexit Immigration Policies,Post-Brexit Policies,57,Will Labour revisit the UK’s points-based immigration system?
Immigration and Border Policy,Post-Brexit Immigration Policies,Post-Brexit Policies,57,What is Labour’s plan for supporting EU citizens living in the UK?
Immigration and Border Policy,Post-Brexit Immigration Policies,Post-Brexit Policies,57,How will Labour strengthen international collaboration on immigration issues?
Justice and Law Reform,Criminal Justice Reform,Systemic Issues,58,What is Labour’s plan for reforming the criminal justice system?
Justice and Law Reform,Criminal Justice Reform,Systemic Issues,58,How will Labour address racial disparities in criminal sentencing?
Justice and Law Reform,Criminal Justice Reform,Systemic Issues,58,What measures will Labour implement to reduce reoffending rates?
Justice and Law Reform,Criminal Justice Reform,Systemic Issues,58,Will Labour expand funding for public defenders?
Justice and Law Reform,Criminal Justice Reform,Systemic Issues,58,How will Labour ensure fairness in the legal process for all citizens?
Justice and Law Reform,Prison Reform,Rehabilitation Programs,59,What is Labour’s plan to improve rehabilitation programs in prisons?
Justice and Law Reform,Prison Reform,Rehabilitation Programs,59,How will Labour address overcrowding in prisons?
Justice and Law Reform,Prison Reform,Rehabilitation Programs,59,Will Labour invest in alternative sentencing options?
Justice and Law Reform,Prison Reform,Rehabilitation Programs,59,How will Labour support mental health services for prisoners?
Justice and Law Reform,Prison Reform,Rehabilitation Programs,59,What is Labour’s strategy for preparing prisoners for reintegration into society?
Justice and Law Reform,Access to Legal Aid,Legal Support,60,What is Labour’s plan to expand access to legal aid?
Justice and Law Reform,Access to Legal Aid,Legal Support,60,How will Labour ensure that low-income individuals can access justice?
Justice and Law Reform,Access to Legal Aid,Legal Support,60,Will Labour increase funding for legal aid services?
Justice and Law Reform,Access to Legal Aid,Legal Support,60,What measures will Labour introduce to simplify the legal aid application process?
Justice and Law Reform,Access to Legal Aid,Legal Support,60,How will Labour promote public awareness of legal aid services?

Health Beyond the NHS,Social Care,Elderly and Disabled Support,61,What is Labour’s plan for improving social care for the elderly?
Health Beyond the NHS,Social Care,Elderly and Disabled Support,61,How will Labour ensure disabled individuals receive adequate care and support?
Health Beyond the NHS,Social Care,Elderly and Disabled Support,61,Will Labour increase funding for local authorities to deliver social care?
Health Beyond the NHS,Social Care,Elderly and Disabled Support,61,What is Labour’s strategy for reducing wait times for social care services?
Health Beyond the NHS,Social Care,Elderly and Disabled Support,61,How will Labour support unpaid carers across the UK?
Health Beyond the NHS,Public Health,Preventative Initiatives,62,What is Labour’s plan to promote healthy lifestyles and prevent diseases?
Health Beyond the NHS,Public Health,Preventative Initiatives,62,How will Labour address the obesity crisis in the UK?
Health Beyond the NHS,Public Health,Preventative Initiatives,62,Will Labour invest in public health education campaigns?
Health Beyond the NHS,Public Health,Preventative Initiatives,62,What is Labour’s approach to tackling drug and alcohol addiction?
Health Beyond the NHS,Public Health,Preventative Initiatives,62,How will Labour improve vaccination rates across the UK?
Health Beyond the NHS,Health Inequalities,Equity in Care,63,What is Labour’s strategy for addressing health disparities across regions?
Health Beyond the NHS,Health Inequalities,Equity in Care,63,How will Labour ensure equal access to healthcare services for marginalized groups?
Health Beyond the NHS,Health Inequalities,Equity in Care,63,Will Labour increase funding for mental health support in underserved areas?
Health Beyond the NHS,Health Inequalities,Equity in Care,63,How will Labour tackle the social determinants of health?
Health Beyond the NHS,Health Inequalities,Equity in Care,63,What measures will Labour introduce to improve healthcare outcomes in deprived areas?

Technology and Data Ethics,AI Ethics,Regulation,64,What is Labour’s plan for regulating the ethical use of artificial intelligence?
Technology and Data Ethics,AI Ethics,Regulation,64,How will Labour address the risks of automation for workers?
Technology and Data Ethics,AI Ethics,Regulation,64,What policies will Labour implement to prevent algorithmic bias?
Technology and Data Ethics,AI Ethics,Regulation,64,Will Labour introduce laws for transparency in AI decision-making?
Technology and Data Ethics,AI Ethics,Regulation,64,How will Labour ensure accountability for misuse of AI technologies?
Technology and Data Ethics,Digital Rights,Privacy and Security,65,What is Labour’s strategy for protecting digital privacy?
Technology and Data Ethics,Digital Rights,Privacy and Security,65,How will Labour address concerns about data breaches?
Technology and Data Ethics,Digital Rights,Privacy and Security,65,Will Labour strengthen penalties for corporations misusing personal data?
Technology and Data Ethics,Digital Rights,Privacy and Security,65,What is Labour’s plan for combatting misinformation and online abuse?
Technology and Data Ethics,Digital Rights,Privacy and Security,65,How will Labour protect children’s online privacy and security?
Technology and Data Ethics,Tech Accessibility,Inclusivity,66,What is Labour’s plan for ensuring digital inclusion for disadvantaged groups?
Technology and Data Ethics,Tech Accessibility,Inclusivity,66,How will Labour promote accessibility in digital technologies?
Technology and Data Ethics,Tech Accessibility,Inclusivity,66,What steps will Labour take to reduce the digital divide?
Technology and Data Ethics,Tech Accessibility,Inclusivity,66,Will Labour provide funding for digital literacy programs?
Technology and Data Ethics,Tech Accessibility,Inclusivity,66,How will Labour work with tech companies to ensure inclusive design?

Foreign Policy and International Relations,Global Leadership,Climate Diplomacy,67,What is Labour’s strategy for leading international climate diplomacy?
Foreign Policy and International Relations,Global Leadership,Climate Diplomacy,67,How will Labour promote global cooperation on climate change?
Foreign Policy and International Relations,Global Leadership,Climate Diplomacy,67,What is Labour’s plan for representing the UK in global climate summits?
Foreign Policy and International Relations,Global Leadership,Climate Diplomacy,67,How will Labour ensure climate justice for developing nations?
Foreign Policy and International Relations,Global Leadership,Climate Diplomacy,67,Will Labour increase the UK’s contributions to international climate funds?
Foreign Policy and International Relations,Trade Agreements,Post-Brexit Trade,68,What is Labour’s plan for negotiating new trade agreements post-Brexit?
Foreign Policy and International Relations,Trade Agreements,Post-Brexit Trade,68,How will Labour prioritize UK industries in trade negotiations?
Foreign Policy and International Relations,Trade Agreements,Post-Brexit Trade,68,Will Labour seek closer trade ties with the EU?
Foreign Policy and International Relations,Trade Agreements,Post-Brexit Trade,68,What is Labour’s strategy for reducing trade barriers globally?
Foreign Policy and International Relations,Trade Agreements,Post-Brexit Trade,68,How will Labour protect workers’ rights in trade deals?
Foreign Policy and International Relations,International Aid,Overseas Development,69,What is Labour’s commitment to overseas development aid?
Foreign Policy and International Relations,International Aid,Overseas Development,69,How will Labour support education and healthcare initiatives abroad?
Foreign Policy and International Relations,International Aid,Overseas Development,69,Will Labour prioritize humanitarian aid for conflict zones?
Foreign Policy and International Relations,International Aid,Overseas Development,69,How will Labour ensure accountability in the distribution of aid?
Foreign Policy and International Relations,International Aid,Overseas Development,69,What role will Labour play in promoting global human rights?

Taxation and Fiscal Responsibility,Corporate Tax,Corporate Accountability,70,What is Labour’s plan for ensuring corporations pay their fair share of taxes?
Taxation and Fiscal Responsibility,Corporate Tax,Corporate Accountability,70,How will Labour close corporate tax loopholes?
Taxation and Fiscal Responsibility,Corporate Tax,Corporate Accountability,70,Will Labour increase corporate tax rates for large businesses?
Taxation and Fiscal Responsibility,Corporate Tax,Corporate Accountability,70,What is Labour’s strategy for taxing multinational corporations?
Taxation and Fiscal Responsibility,Corporate Tax,Corporate Accountability,70,How will Labour promote tax transparency in the corporate sector?
Taxation and Fiscal Responsibility,Wealth Taxes,Progressive Taxation,71,What is Labour’s plan for introducing wealth taxes?
Taxation and Fiscal Responsibility,Wealth Taxes,Progressive Taxation,71,How will Labour address income inequality through taxation?
Taxation and Fiscal Responsibility,Wealth Taxes,Progressive Taxation,71,Will Labour increase taxes on high-income earners?
Taxation and Fiscal Responsibility,Wealth Taxes,Progressive Taxation,71,What measures will Labour take to tax unearned income fairly?
Taxation and Fiscal Responsibility,Wealth Taxes,Progressive Taxation,71,How will Labour ensure that wealth taxes are effectively enforced?
Taxation and Fiscal Responsibility,Tax Reliefs,Small Business Support,72,What tax reliefs will Labour introduce for small businesses?
Taxation and Fiscal Responsibility,Tax Reliefs,Small Business Support,72,How will Labour simplify the tax system for entrepreneurs?
Taxation and Fiscal Responsibility,Tax Reliefs,Small Business Support,72,Will Labour provide incentives for green investments by businesses?
Taxation and Fiscal Responsibility,Tax Reliefs,Small Business Support,72,What is Labour’s plan to support startups through tax policies?
Taxation and Fiscal Responsibility,Tax Reliefs,Small Business Support,72,How will Labour monitor the effectiveness of tax reliefs?

Housing Beyond Welfare,Private Rental Market,Regulation,73,What is Labour’s plan for regulating the private rental market?
Housing Beyond Welfare,Private Rental Market,Regulation,73,How will Labour ensure fair practices for landlords and tenants?
Housing Beyond Welfare,Private Rental Market,Regulation,73,Will Labour introduce rent caps to make renting more affordable?
Housing Beyond Welfare,Private Rental Market,Regulation,73,What measures will Labour take to improve tenant security?
Housing Beyond Welfare,Private Rental Market,Regulation,73,How will Labour address housing quality issues in the private rental sector?
Housing Beyond Welfare,Homeownership,First-Time Buyers,74,What is Labour’s plan to support first-time homebuyers?
Housing Beyond Welfare,Homeownership,First-Time Buyers,74,Will Labour expand Help-to-Buy schemes?
Housing Beyond Welfare,Homeownership,First-Time Buyers,74,How will Labour address barriers to homeownership for young people?
Housing Beyond Welfare,Homeownership,First-Time Buyers,74,What is Labour’s strategy for reducing deposit requirements for new buyers?
Housing Beyond Welfare,Homeownership,First-Time Buyers,74,How will Labour work with banks to offer affordable mortgages?
Housing Beyond Welfare,Building Standards,Sustainable Housing,75,What is Labour’s plan for promoting energy-efficient housing?
Housing Beyond Welfare,Building Standards,Sustainable Housing,75,How will Labour ensure new housing developments meet environmental standards?
Housing Beyond Welfare,Building Standards,Sustainable Housing,75,Will Labour incentivize retrofitting older homes for energy efficiency?
Housing Beyond Welfare,Building Standards,Sustainable Housing,75,What measures will Labour take to improve building safety standards?
Housing Beyond Welfare,Building Standards,Sustainable Housing,75,How will Labour support the construction of sustainable housing in urban areas?

Climate Resilience,Flood Defenses,Infrastructure Investment,76,What is Labour’s plan for investing in flood defenses?
Climate Resilience,Flood Defenses,Infrastructure Investment,76,How will Labour prioritize regions vulnerable to flooding?
Climate Resilience,Flood Defenses,Infrastructure Investment,76,Will Labour introduce new technologies to improve flood prevention?
Climate Resilience,Flood Defenses,Infrastructure Investment,76,What steps will Labour take to involve communities in flood preparedness?
Climate Resilience,Flood Defenses,Infrastructure Investment,76,How will Labour ensure long-term funding for flood defense infrastructure?
Climate Resilience,Natural Disasters,Preparedness,77,What is Labour’s strategy for improving disaster preparedness across the UK?
Climate Resilience,Natural Disasters,Preparedness,77,How will Labour support local governments in disaster response efforts?
Climate Resilience,Natural Disasters,Preparedness,77,What is Labour’s plan for creating a national climate resilience fund?
Climate Resilience,Natural Disasters,Preparedness,77,How will Labour address the impact of extreme weather on rural communities?
Climate Resilience,Natural Disasters,Preparedness,77,What partnerships will Labour pursue for climate disaster mitigation?
Climate Resilience,Biodiversity,Habitat Protection,78,What is Labour’s plan for preserving biodiversity in the UK?
Climate Resilience,Biodiversity,Habitat Protection,78,How will Labour expand protected areas and conservation zones?
Climate Resilience,Biodiversity,Habitat Protection,78,Will Labour provide funding for reforestation and habitat restoration projects?
Climate Resilience,Biodiversity,Habitat Protection,78,What is Labour’s strategy for tackling invasive species?
Climate Resilience,Biodiversity,Habitat Protection,78,How will Labour involve local communities in biodiversity preservation?

Regional Development,Devolution,Local Governance,79,What is Labour’s plan for empowering local governments through devolution?
Regional Development,Devolution,Local Governance,79,How will Labour ensure fair funding for devolved administrations?
Regional Development,Devolution,Local Governance,79,Will Labour grant more powers to local councils?
Regional Development,Devolution,Local Governance,79,What steps will Labour take to improve accountability in devolved governance?
Regional Development,Devolution,Local Governance,79,How will Labour promote regional autonomy while maintaining national unity?
Regional Development,Levelling Up,Infrastructure Investment,80,What is Labour’s plan for reducing regional inequalities through infrastructure?
Regional Development,Levelling Up,Infrastructure Investment,80,How will Labour invest in underserved regions across the UK?
Regional Development,Levelling Up,Infrastructure Investment,80,Will Labour prioritize economic development in former industrial areas?
Regional Development,Levelling Up,Infrastructure Investment,80,What partnerships will Labour create to support regional development?
Regional Development,Levelling Up,Infrastructure Investment,80,How will Labour ensure transparency in levelling-up funding distribution?
Regional Development,Rural Policies,Community Support,81,What is Labour’s plan for supporting rural communities?
Regional Development,Rural Policies,Community Support,81,How will Labour invest in rural transport and digital infrastructure?
Regional Development,Rural Policies,Community Support,81,Will Labour increase funding for agriculture and rural businesses?
Regional Development,Rural Policies,Community Support,81,What steps will Labour take to tackle rural poverty?
Regional Development,Rural Policies,Community Support,81,How will Labour ensure equitable access to services for rural populations?

Social Equality and Diversity,LGBTQ+ Rights,Protection and Advocacy,82,What is Labour’s plan for advancing LGBTQ+ rights in the UK?
Social Equality and Diversity,LGBTQ+ Rights,Protection and Advocacy,82,How will Labour address discrimination against LGBTQ+ individuals?
Social Equality and Diversity,LGBTQ+ Rights,Protection and Advocacy,82,Will Labour increase funding for LGBTQ+ community organizations?
Social Equality and Diversity,LGBTQ+ Rights,Protection and Advocacy,82,What is Labour’s stance on LGBTQ+ inclusion in education?
Social Equality and Diversity,LGBTQ+ Rights,Protection and Advocacy,82,How will Labour support LGBTQ+ asylum seekers?
Social Equality and Diversity,Disability Rights,Accessibility,83,What is Labour’s plan for improving accessibility for disabled individuals?
Social Equality and Diversity,Disability Rights,Accessibility,83,How will Labour ensure disabled individuals are represented in policymaking?
Social Equality and Diversity,Disability Rights,Accessibility,83,Will Labour increase funding for disability support services?
Social Equality and Diversity,Disability Rights,Accessibility,83,What steps will Labour take to enforce accessibility standards across the UK?
Social Equality and Diversity,Disability Rights,Accessibility,83,How will Labour address employment disparities for disabled individuals?
Social Equality and Diversity,Racial Equality,Diversity and Inclusion,84,What is Labour’s plan for tackling systemic racism in the UK?
Social Equality and Diversity,Racial Equality,Diversity and Inclusion,84,How will Labour promote diversity in leadership roles?
Social Equality and Diversity,Racial Equality,Diversity and Inclusion,84,Will Labour increase funding for racial equality initiatives?
Social Equality and Diversity,Racial Equality,Diversity and Inclusion,84,What is Labour’s strategy for addressing racial disparities in education and healthcare?
Social Equality and Diversity,Racial Equality,Diversity and Inclusion,84,How will Labour support community-led racial equality programs?

National Identity and Union,Scottish Independence,Referendum Policies,85,What is Labour’s stance on another Scottish independence referendum?
National Identity and Union,Scottish Independence,Referendum Policies,85,How will Labour address concerns from pro-independence voters in Scotland?
National Identity and Union,Scottish Independence,Referendum Policies,85,What steps will Labour take to strengthen the union with Scotland?
National Identity and Union,Scottish Independence,Referendum Policies,85,Will Labour offer new powers to the Scottish Parliament?
National Identity and Union,Scottish Independence,Referendum Policies,85,How will Labour promote unity across the UK?
National Identity and Union,Northern Ireland,Peace and Governance,86,What is Labour’s plan for supporting the Good Friday Agreement?
National Identity and Union,Northern Ireland,Peace and Governance,86,How will Labour address post-Brexit challenges in Northern Ireland?
National Identity and Union,Northern Ireland,Peace and Governance,86,What is Labour’s strategy for promoting peace and reconciliation?
National Identity and Union,Northern Ireland,Peace and Governance,86,How will Labour support economic development in Northern Ireland?
National Identity and Union,Northern Ireland,Peace and Governance,86,Will Labour increase funding for cross-community initiatives?
National Identity and Union,Cultural Unity,UK Integration,87,What is Labour’s vision for fostering cultural unity across the UK?
National Identity and Union,Cultural Unity,UK Integration,87,How will Labour promote shared national identity while respecting regional diversity?
National Identity and Union,Cultural Unity,UK Integration,87,What steps will Labour take to reduce divisions between different parts of the UK?
National Identity and Union,Cultural Unity,UK Integration,87,Will Labour fund programs to celebrate shared UK heritage?
National Identity and Union,Cultural Unity,UK Integration,87,How will Labour involve citizens in shaping the UK’s future identity?

Miscellaneous,General Questions,Manifesto Priorities,88,What are Labour’s top priorities for 2024?
Miscellaneous,General Questions,Manifesto Priorities,88,Why should I vote for Labour?
Miscellaneous,General Questions,Manifesto Priorities,88,What is Labour’s plan for addressing inequality?
Miscellaneous,General Questions,Manifesto Priorities,88,What makes Labour’s 2024 manifesto different from previous years?
Miscellaneous,General Questions,Manifesto Priorities,88,How will Labour implement its manifesto commitments effectively?
Miscellaneous,General Questions,Manifesto Priorities,88,What steps will Labour take to ensure transparency in delivering its promises?
Miscellaneous,General Questions,Manifesto Priorities,88,How does Labour balance short-term goals with long-term reforms?
Miscellaneous,General Questions,Labour Values,89,What values does Labour stand for in 2024?
Miscellaneous,General Questions,Labour Values,89,How does Labour prioritize fairness and equity?
Miscellaneous,General Questions,Labour Values,89,What policies show Labour’s commitment to social justice?
Miscellaneous,General Questions,Labour Values,89,Why does Labour emphasize sustainability in its policies?
Miscellaneous,General Questions,Labour Values,89,How does Labour support community-led initiatives?
Miscellaneous,General Questions,Labour Values,89,What is Labour’s approach to fostering unity and collaboration across the UK?
Miscellaneous,General Questions,Labour Values,89,How does Labour’s vision reflect the needs of diverse communities?
Miscellaneous,General Questions,Labour Leadership,90,What is Keir Starmer’s vision for the UK under Labour?
Miscellaneous,General Questions,Labour Leadership,90,How has Labour changed under Keir Starmer’s leadership?
Miscellaneous,General Questions,Labour Leadership,90,What experience does Labour’s leadership team bring to government?
Miscellaneous,General Questions,Labour Leadership,90,How will Labour’s leadership handle challenges in the post-Brexit era?
Miscellaneous,General Questions,Labour Leadership,90,What sets Keir Starmer apart from other party leaders
Miscellaneous,General Questions,Voter Engagement,91,How will Labour engage with young voters?
Miscellaneous,General Questions,Voter Engagement,91,What initiatives does Labour have for increasing voter turnout?
Miscellaneous,General Questions,Voter Engagement,91,How will Labour ensure its policies resonate with diverse voter groups?
Miscellaneous,General Questions,Voter Engagement,91,What steps will Labour take to rebuild trust in politics?
Miscellaneous,General Questions,Voter Engagement,91,Why is Labour’s manifesto relevant to undecided voters?

Greeting,Greeting,Greeting,92,Hello
Greeting,Greeting,Greeting,92,Hi there!
Greeting,Greeting,Greeting,92,Good morning
Greeting,Greeting,Greeting,92,Howdy
Greeting,Greeting,Greeting,92,Hey!
Farewell,Farewell,Farewell,93,Goodbye
Farewell,Farewell,Farewell,93,See you later
Farewell,Farewell,Farewell,93,Bye!
Farewell,Farewell,Farewell,93,Take care!
Farewell,Farewell,Farewell,93,Catch you later
Small Talk,Small Talk,Small Talk,94,How are you?
Small Talk,Small Talk,Small Talk,94,How's it going?
Small Talk,Small Talk,Small Talk,94,What's up?
Small Talk,Small Talk,Small Talk,94,How have you been?
Small Talk,Small Talk,Small Talk,94,How are things?

